Pred_NO2,Pred_NOx
9.4,18.27
9.82,19.27
9.64,18.69
9.48,18.36
8.91,17.12
8.98,17.3
8.11,15.56
8.65,16.91
8.04,15.63
8.91,17.69
7.76,14.95
8.29,16.23
7.93,15.34
8.39,16.37
9.02,17.49
11.0,21.62
9.78,18.37
9.24,16.83
9.72,17.5
8.87,15.5
7.34,12.42
7.01,11.88
6.17,10.03
5.98,9.66
5.14,7.99
5.16,8.2
4.47,6.66
4.28,6.25
3.26,4.14
1.28,-0.22
1.23,-0.39
1.33,-0.22
2.44,2.36
2.99,3.66
3.87,5.64
3.77,5.61
4.55,7.42
4.73,7.87
4.9,8.28
6.27,11.29
8.11,15.12
10.56,20.42
12.36,23.93
13.12,25.26
14.43,28.12
15.7,30.71
15.94,30.79
16.13,30.98
17.13,33.17
19.05,37.48
17.94,34.51
17.26,32.9
16.47,31.13
15.91,29.91
13.51,24.58
12.2,22.07
11.66,21.18
11.95,21.98
12.34,22.72
14.47,27.26
12.96,23.42
10.88,18.73
10.59,18.3
11.95,21.23
12.49,22.27
12.24,21.38
11.79,20.26
9.42,15.06
7.84,12.03
6.44,9.36
6.2,9.23
5.04,7.04
4.74,6.72
4.37,6.03
4.03,5.41
3.56,4.51
3.52,4.56
2.46,1.83
2.19,1.3
2.87,2.68
3.68,4.42
3.9,5.06
4.77,7.29
4.7,7.3
4.69,7.5
4.62,7.68
4.68,8.04
4.65,8.1
4.42,7.72
4.51,8.06
4.97,9.12
5.26,9.67
5.28,9.66
5.15,9.34
5.56,10.3
6.77,12.87
8.81,17.01
9.76,18.6
10.2,19.16
10.76,19.96
11.22,20.8
11.1,20.37
10.57,19.05
9.7,17.02
9.37,16.3
9.4,16.47
9.91,17.74
9.11,16.08
8.63,15.18
7.48,12.71
7.43,12.88
7.67,13.37
8.08,14.15
7.87,13.56
7.1,12.05
6.81,11.43
5.9,9.54
4.84,7.51
3.94,5.79
3.46,5.04
2.43,3.2
1.36,1.23
0.8,0.37
1.11,1.32
0.94,1.08
0.36,-0.65
0.24,-1.01
0.65,-0.03
1.46,1.8
2.02,3.11
2.92,5.08
3.58,6.49
4.06,7.58
4.19,7.92
4.0,7.54
3.89,7.39
3.84,7.47
3.76,7.37
3.47,6.84
3.32,6.66
3.42,6.86
3.53,7.05
3.78,7.43
4.18,8.1
4.5,8.66
4.88,9.32
6.6,12.76
16.75,35.72
20.13,42.23
22.8,47.64
24.82,52.24
25.23,55.38
24.9,53.19
22.87,46.86
22.19,44.53
17.35,32.19
15.11,26.99
14.18,24.99
15.47,27.79
18.4,34.31
18.61,33.96
16.2,27.82
14.31,23.67
16.58,29.21
16.94,30.16
15.92,27.15
14.67,24.13
14.63,24.02
12.25,18.84
9.78,14.04
7.38,9.59
7.19,9.67
5.04,5.76
2.14,1.46
1.52,0.88
2.17,2.47
2.83,3.84
3.53,5.3
4.24,6.71
4.8,7.87
5.25,8.9
6.35,11.21
7.79,14.11
9.46,17.32
13.11,24.99
20.71,42.98
28.39,60.9
29.06,60.61
31.66,67.42
35.22,77.2
38.93,90.21
36.13,78.81
35.34,77.0
32.29,67.87
30.75,64.61
29.78,62.69
30.59,65.69
27.88,57.37
26.19,52.86
27.47,56.8
28.0,58.41
28.59,60.29
26.01,54.03
25.22,50.82
28.54,60.75
30.8,67.46
31.13,68.2
30.65,66.06
28.69,59.96
27.49,56.03
26.72,52.99
26.97,53.34
24.68,46.74
25.31,48.93
22.6,41.55
25.13,48.08
23.32,43.17
22.48,40.98
22.74,41.86
22.27,40.68
20.72,36.68
17.44,29.1
16.38,27.67
14.5,23.86
13.4,21.99
13.05,21.61
13.32,22.57
14.06,24.67
14.9,26.76
17.94,34.75
21.23,43.6
25.51,55.34
30.07,68.12
32.58,73.09
37.91,91.88
39.3,95.84
40.22,97.27
41.49,103.43
37.05,87.0
34.99,79.64
34.85,80.36
34.03,79.41
32.31,74.47
31.12,71.07
31.96,73.92
30.53,69.92
31.5,74.22
30.89,71.76
31.63,74.55
31.68,74.6
31.55,73.5
32.05,74.76
32.07,74.38
29.55,65.83
26.61,56.53
25.07,52.28
24.85,51.49
25.77,53.68
26.21,53.94
26.79,55.17
24.71,49.01
25.5,51.26
22.7,43.51
24.68,49.06
23.03,44.22
18.85,34.01
13.6,22.32
14.86,25.25
16.16,28.65
14.85,25.21
13.68,22.16
12.9,20.74
11.34,17.3
12.57,20.65
12.39,21.16
12.47,21.48
14.05,25.55
15.91,29.79
18.78,36.88
22.08,45.52
27.91,61.5
32.05,72.89
35.1,81.24
38.11,90.81
39.82,94.95
42.1,105.3
42.87,108.41
39.86,95.84
37.83,89.01
35.54,82.97
33.22,76.17
31.85,72.64
32.18,74.14
30.72,70.35
31.98,75.44
31.2,72.4
32.04,75.6
31.95,75.27
32.06,74.96
32.54,76.15
32.55,75.84
31.9,74.76
31.98,74.73
30.25,67.97
28.82,63.68
27.82,60.36
27.28,57.81
27.38,57.67
25.07,50.73
20.89,39.94
17.43,31.82
15.43,27.53
14.48,25.81
14.14,25.12
14.33,26.18
13.62,24.69
9.87,16.1
6.17,8.13
5.94,8.02
6.59,9.66
6.59,9.77
6.82,10.58
7.74,13.52
9.43,17.13
11.43,21.46
13.81,26.6
16.49,32.35
18.38,36.19
22.02,45.57
25.42,54.51
29.65,66.56
31.53,72.07
33.04,76.41
32.57,75.03
31.54,72.04
33.28,77.26
31.97,74.36
32.51,76.57
31.27,72.31
30.5,69.64
30.94,71.11
29.91,68.31
31.11,73.07
30.41,70.3
28.44,64.21
28.38,63.76
27.83,61.66
26.24,56.48
26.18,56.22
25.5,54.24
25.05,52.51
26.66,56.43
27.09,57.78
26.52,55.24
26.52,54.34
23.01,44.87
19.74,36.93
18.49,34.63
16.91,30.96
15.23,26.99
13.9,24.27
11.47,19.18
9.04,14.23
7.21,10.97
5.03,6.99
2.54,2.18
1.98,1.39
2.33,2.41
2.75,3.63
3.39,5.32
3.93,6.86
4.41,8.2
5.12,9.97
5.9,11.81
6.35,12.8
6.34,12.81
5.95,12.07
6.6,13.77
6.88,14.74
6.74,14.72
7.55,16.9
8.18,18.41
11.24,25.28
11.27,25.22
11.1,24.79
12.84,28.97
14.37,32.57
15.55,35.09
16.96,38.32
20.76,47.08
21.15,47.69
23.76,53.96
25.36,57.45
27.76,63.17
29.93,68.65
30.71,69.86
24.7,51.83
19.87,39.17
14.51,26.62
11.35,19.93
9.23,15.81
8.56,14.7
7.33,12.16
5.9,9.42
4.58,6.93
4.25,6.41
4.04,6.36
3.7,5.68
3.45,5.2
3.22,4.69
2.91,4.17
2.71,3.93
2.62,3.93
1.62,1.52
1.22,0.61
1.38,0.86
1.53,1.31
2.17,2.81
3.2,5.15
3.65,6.27
4.07,7.17
6.31,12.21
7.76,15.18
8.01,15.27
7.87,14.76
12.33,24.38
19.95,40.88
28.41,60.73
27.44,55.91
33.29,71.88
32.1,68.56
33.39,73.0
25.77,50.06
17.67,30.75
11.88,19.1
9.14,14.57
7.79,12.65
7.99,13.83
7.94,14.06
9.19,17.12
8.97,16.62
8.24,15.0
8.26,15.15
9.63,18.14
8.85,16.34
8.45,15.41
8.14,14.61
7.56,13.33
7.23,12.61
6.88,11.86
7.0,12.09
7.49,13.08
7.57,13.22
6.45,10.69
6.12,9.91
8.77,16.11
14.66,28.5
18.66,36.57
21.25,41.69
21.83,42.05
18.66,32.73
15.64,25.81
14.69,24.71
12.7,20.65
11.21,18.12
11.56,19.26
12.24,21.18
13.1,23.51
14.02,25.72
15.86,30.16
18.03,35.36
20.41,40.91
21.18,43.04
24.23,50.68
29.45,65.19
30.98,69.63
32.86,74.75
30.92,67.86
30.71,68.04
33.07,75.32
34.25,78.91
33.81,78.16
32.23,73.08
31.02,69.5
31.77,71.88
30.09,67.24
31.02,71.21
30.43,68.73
31.3,71.93
31.62,72.85
31.72,72.41
32.37,74.29
32.06,72.8
32.39,73.83
31.67,71.47
30.68,67.79
28.63,61.34
27.12,56.44
26.46,53.8
26.79,54.59
24.59,48.16
25.07,49.78
22.15,41.92
24.7,48.55
22.89,43.16
22.23,41.85
22.58,43.02
22.28,42.38
20.58,37.73
17.22,31.16
14.57,25.39
13.47,23.3
12.8,22.21
13.31,23.59
14.13,25.7
14.65,27.04
14.92,27.75
14.95,27.97
16.32,31.95
17.0,33.95
17.0,34.25
21.25,45.28
26.42,58.77
25.99,56.58
31.05,70.67
28.94,63.55
25.95,54.9
23.51,48.68
23.68,49.89
26.17,58.01
24.49,53.44
23.28,50.58
22.23,48.3
22.71,49.67
22.47,48.91
22.28,48.58
19.66,42.37
22.34,49.41
20.22,44.1
22.06,49.09
24.36,55.72
27.21,62.57
25.22,56.46
21.15,45.63
19.11,40.64
14.76,31.16
13.19,28.27
9.49,20.5
9.01,19.55
7.81,16.98
7.02,15.37
5.99,13.2
6.14,13.64
5.59,12.64
4.68,10.8
5.24,11.84
4.03,8.81
2.25,4.41
2.3,4.23
2.87,5.78
3.91,7.78
5.69,11.38
7.21,14.8
7.89,16.15
8.9,18.19
10.14,20.92
9.91,20.35
10.07,20.84
11.12,23.26
12.21,26.01
13.53,29.36
15.79,34.48
18.9,42.17
18.61,40.76
18.54,40.32
19.42,42.95
18.81,41.37
18.47,41.0
18.71,41.31
20.19,45.4
22.81,52.39
25.77,60.33
26.76,62.53
28.46,66.72
30.62,73.56
30.14,71.21
25.23,57.4
25.86,59.7
24.43,56.21
25.48,59.29
27.55,65.56
27.57,65.47
26.06,60.09
26.59,60.33
24.44,54.15
23.49,52.15
23.08,49.84
25.08,54.64
23.12,48.33
25.27,53.7
21.47,44.15
21.43,43.93
19.6,40.46
21.05,43.6
17.5,35.74
15.39,29.88
15.18,29.54
14.31,27.06
13.74,25.84
14.5,27.46
15.33,29.41
15.51,30.04
15.62,30.42
16.67,33.02
18.43,37.15
18.41,37.49
19.01,39.25
20.07,43.73
25.61,58.19
31.93,77.62
33.97,83.52
37.38,91.9
35.66,85.54
36.75,89.08
37.02,89.82
36.36,88.57
34.62,82.86
33.27,78.65
33.16,78.81
31.62,74.52
32.55,78.77
32.08,76.82
32.94,80.12
33.11,80.6
32.96,79.38
33.6,81.01
32.71,77.94
33.04,78.67
32.63,77.15
30.35,70.48
28.08,63.86
21.98,49.01
19.61,43.11
19.26,41.95
18.26,39.69
16.78,35.93
14.59,30.23
14.2,29.15
14.39,29.43
13.5,27.8
11.89,23.86
11.95,23.69
10.61,20.58
9.39,18.16
8.93,16.78
8.6,15.72
9.09,16.77
9.65,18.11
10.15,19.24
10.89,20.92
11.17,21.59
11.32,21.99
11.0,21.63
10.09,20.06
9.06,18.3
8.14,16.67
7.43,15.51
6.76,14.48
6.95,15.15
7.27,16.11
7.31,16.14
8.48,18.72
8.36,18.12
9.01,19.29
10.86,23.21
11.14,23.31
12.43,25.75
13.81,28.52
14.7,30.1
14.08,28.21
13.63,26.89
12.73,24.7
12.51,24.33
13.19,25.85
11.17,21.25
9.57,17.84
7.91,14.53
6.81,12.54
5.65,10.5
4.69,8.79
4.07,7.83
3.76,7.47
3.29,6.52
2.85,5.73
2.41,4.85
2.33,4.72
1.93,3.8
1.5,2.97
1.41,2.7
0.9,1.53
0.29,0.13
-0.75,-2.49
-0.33,-1.72
0.2,-0.71
1.07,1.13
2.06,3.24
2.6,4.46
3.14,5.69
3.61,6.73
4.14,7.97
4.99,9.81
5.16,10.25
5.37,10.65
6.65,13.43
8.75,17.87
8.33,16.67
8.2,16.35
7.0,13.7
6.56,12.9
7.39,14.88
6.88,13.66
6.74,13.38
7.21,14.45
7.27,14.67
7.54,15.17
7.77,15.65
7.21,14.29
7.62,15.17
8.31,16.36
8.34,16.23
7.61,14.44
7.79,14.86
7.4,13.97
6.47,12.08
5.9,10.96
5.78,10.65
4.86,8.76
3.97,6.96
3.19,5.4
2.66,4.44
1.93,2.98
1.36,1.88
1.3,1.87
1.31,2.06
1.01,1.43
0.81,1.1
0.83,1.12
1.46,2.36
1.68,2.73
6.69,12.55
5.36,8.82
4.53,6.79
4.11,6.04
3.9,5.93
4.73,8.09
5.92,10.85
6.08,11.16
6.37,11.87
6.78,12.74
7.48,14.19
6.52,12.1
6.01,11.23
5.62,10.54
5.54,10.51
5.1,9.68
5.53,10.5
5.58,10.46
6.58,12.41
6.17,11.44
7.23,13.55
10.5,20.49
13.25,26.51
14.34,28.78
15.45,31.01
14.19,27.8
13.08,25.55
12.4,24.62
12.2,24.7
15.24,32.45
14.27,29.67
13.68,28.18
13.17,27.21
11.69,23.77
10.63,21.3
10.5,21.2
10.09,20.28
11.89,24.62
14.7,30.39
12.97,25.32
11.31,21.16
10.14,18.44
10.51,19.13
8.54,14.7
6.43,10.22
5.47,8.54
4.36,6.39
3.23,4.31
1.76,0.99
1.69,0.94
2.08,1.94
2.84,3.75
3.66,5.7
4.52,7.75
5.06,9.07
5.32,9.8
5.74,10.79
6.03,11.33
6.13,11.61
6.24,11.89
5.91,11.27
6.1,11.81
5.63,10.81
5.26,10.16
5.27,10.25
5.18,10.14
5.62,11.1
5.67,11.25
6.45,12.87
6.34,12.52
6.43,12.58
6.64,12.93
7.8,15.28
9.36,18.42
9.37,18.04
9.9,18.86
11.84,22.89
12.75,24.55
12.5,23.76
11.74,21.84
11.32,20.82
9.46,16.66
8.19,13.95
6.82,11.26
5.94,9.68
5.18,8.42
4.4,7.02
3.74,5.8
3.66,5.9
3.13,4.9
2.46,3.58
1.88,2.55
1.58,2.02
1.17,1.26
0.85,0.67
0.31,-0.28
-0.99,-1.2
-0.88,-0.57
-0.06,1.05
1.02,3.03
2.2,5.29
3.18,7.21
4.33,9.52
5.23,11.34
5.9,12.54
7.05,14.89
7.28,15.39
9.34,19.83
12.14,25.75
14.98,31.82
14.33,29.93
14.71,30.7
13.99,28.98
13.55,27.97
11.64,23.87
9.76,20.15
8.53,17.86
8.1,17.42
6.96,15.27
6.74,15.03
6.2,14.0
6.55,14.97
6.39,14.74
6.63,15.28
6.45,14.84
6.34,14.61
6.43,14.79
5.88,13.73
5.21,12.29
5.36,12.59
4.74,11.29
4.06,9.89
3.32,8.4
2.52,6.75
1.98,5.73
1.48,4.82
1.63,5.28
2.07,6.14
2.45,6.75
2.63,6.83
2.59,6.4
2.28,5.52
1.82,4.49
1.38,3.5
-0.18,-0.02
-0.18,-0.21
0.4,0.92
1.18,2.68
1.94,4.26
3.18,6.97
4.04,8.89
4.46,9.92
6.21,13.61
8.56,18.37
9.28,19.86
