Pred_NO2,Pred_NOx
10.1,15.84
11.76,19.55
11.36,18.98
11.25,19.17
10.18,17.24
10.77,17.77
9.02,15.4
11.25,18.99
9.95,16.66
12.44,20.97
9.5,15.99
11.39,18.64
10.62,17.09
11.9,18.4
13.15,21.23
16.52,25.68
12.48,18.3
12.27,17.19
13.5,18.92
10.96,15.3
8.58,12.33
9.37,13.37
7.8,10.79
7.97,11.26
6.76,9.38
7.72,10.33
6.51,8.29
6.47,8.15
4.6,5.46
3.51,5.34
3.69,5.37
2.86,3.87
3.39,3.98
2.94,3.14
4.1,4.69
3.49,4.14
5.96,8.1
6.48,9.52
6.55,9.77
10.13,15.22
12.71,18.79
15.58,25.76
16.02,25.11
15.44,24.07
16.84,28.45
18.77,31.9
18.18,29.85
18.41,30.62
20.39,36.05
23.19,43.26
19.99,35.77
19.41,34.6
18.65,32.74
18.39,31.72
14.52,24.23
13.68,23.25
13.57,22.71
14.91,25.84
15.86,26.73
19.48,33.02
15.18,23.79
12.08,18.08
13.2,20.13
16.15,25.09
16.48,25.3
15.59,22.62
14.86,21.12
10.3,13.5
8.95,12.32
7.31,9.95
7.74,11.16
5.97,8.28
6.2,9.01
6.15,8.74
5.46,7.69
4.54,6.18
5.03,7.11
4.94,7.8
4.69,7.73
5.33,7.98
5.35,7.09
4.45,5.7
5.13,6.44
4.41,5.21
4.31,4.66
4.22,4.69
4.77,5.61
5.13,6.64
4.76,6.16
5.16,7.39
6.3,9.03
6.7,10.03
6.3,9.44
5.85,9.1
6.97,10.76
9.43,14.91
12.85,20.41
13.12,20.22
12.94,19.73
13.61,20.83
13.94,22.09
13.24,21.29
12.44,19.63
11.06,17.48
11.19,17.59
11.33,17.68
12.19,18.79
10.59,16.42
10.56,16.31
8.77,13.4
9.87,15.24
10.76,15.95
11.68,16.7
10.91,15.32
9.66,13.79
9.67,13.6
7.79,11.05
6.49,9.29
5.54,7.78
5.51,8.13
4.56,6.87
3.34,4.78
3.58,5.16
5.12,6.83
4.88,6.24
4.39,5.27
3.87,5.2
3.25,4.56
3.33,4.48
2.88,3.68
3.79,4.55
4.26,5.24
4.33,5.04
4.51,6.03
4.12,5.67
3.96,5.63
4.03,5.82
3.78,5.82
3.41,5.36
3.48,5.7
4.27,6.63
4.72,7.12
5.15,7.76
5.74,8.84
5.95,8.55
6.62,10.03
9.96,14.27
23.2,38.5
23.72,42.39
25.36,47.7
27.44,54.3
28.75,71.13
27.28,58.7
23.78,45.19
24.03,43.09
18.49,34.69
16.84,30.08
16.71,27.94
20.53,32.54
24.87,40.58
24.02,38.14
19.82,29.96
17.66,26.27
21.72,33.65
21.48,36.04
19.56,30.16
18.1,26.88
19.26,27.62
14.66,20.81
11.86,16.58
8.68,11.55
10.07,13.02
5.96,8.03
4.44,5.92
4.24,5.85
3.9,4.77
3.35,3.63
3.3,3.68
3.95,4.6
4.62,5.87
6.04,7.98
9.05,13.12
12.05,17.85
14.18,21.38
20.74,34.38
31.7,66.78
35.79,76.26
30.12,56.85
33.89,69.5
36.81,77.54
39.5,90.72
35.03,73.86
37.01,83.27
34.2,75.54
34.23,78.71
33.94,78.9
35.99,84.65
30.49,65.33
29.72,63.0
33.29,74.64
34.17,77.49
35.01,80.6
30.34,72.9
29.92,62.37
35.96,81.52
38.19,89.63
38.32,89.78
37.16,83.86
