Pred_NO2,Pred_NOx,Pred_O3
6.57,7.81,61.52
4.59,5.57,65.49
6.0,7.3,61.98
5.7,7.07,64.14
5.1,6.25,66.11
4.94,5.85,64.38
3.89,4.69,68.62
4.21,5.12,68.15
3.69,4.39,69.2
4.63,5.47,67.07
4.22,5.02,67.67
5.8,6.73,63.74
4.71,5.18,65.04
5.64,6.21,63.41
5.16,5.82,64.86
6.4,7.28,62.14
5.23,5.83,63.78
7.16,7.65,59.99
5.59,5.83,61.78
4.59,4.8,64.81
4.54,4.85,64.73
4.62,4.86,64.39
3.98,4.16,65.55
4.11,4.35,65.07
3.39,3.53,66.19
3.61,3.59,65.1
4.13,4.04,64.42
3.73,3.62,64.12
3.0,2.79,65.29
2.47,2.85,67.54
2.76,3.06,66.62
1.91,2.08,67.78
1.83,1.85,66.37
1.84,1.76,64.66
3.22,3.27,61.42
2.45,2.43,61.02
3.76,3.99,59.0
6.3,7.38,55.32
5.07,5.6,53.62
5.51,6.48,52.02
6.13,7.16,50.93
7.34,8.81,50.1
8.43,10.02,48.79
14.66,18.68,43.46
19.67,27.94,34.7
12.95,17.06,45.61
10.78,13.42,47.12
10.56,12.87,46.4
13.05,16.45,43.93
9.98,12.44,47.12
9.11,11.33,45.19
9.46,11.76,43.87
7.79,9.38,45.99
10.12,12.31,44.22
9.63,11.91,45.13
8.17,10.08,44.47
9.76,12.13,41.85
13.43,17.39,39.4
9.81,11.84,50.4
9.28,10.66,56.28
8.57,9.56,57.25
9.33,10.44,53.75
8.89,9.81,55.29
9.01,9.79,56.64
8.55,8.94,58.5
8.19,8.49,58.19
6.31,6.27,60.39
5.47,5.45,61.7
4.46,4.43,63.33
3.34,3.36,63.93
3.19,3.19,62.88
2.49,2.44,63.74
2.6,2.6,62.06
2.97,2.87,59.58
4.11,3.99,57.06
3.16,3.02,58.86
3.75,3.51,56.24
4.44,4.72,53.68
3.84,3.89,55.96
5.16,5.06,55.4
4.62,4.54,55.57
3.8,3.63,57.77
3.92,3.82,56.58
3.65,3.5,57.5
3.72,3.57,56.4
3.6,3.53,57.74
3.46,3.52,58.96
2.93,2.98,60.93
2.72,2.82,60.6
3.7,4.15,62.22
5.12,5.82,59.91
4.26,4.91,61.47
4.44,5.07,59.84
5.03,5.81,58.21
5.31,6.19,57.05
6.82,8.12,53.73
7.45,8.91,53.14
9.24,11.14,53.01
9.01,10.95,54.23
7.76,9.39,56.92
10.05,12.27,54.76
7.53,9.23,58.55
5.95,7.23,61.68
4.82,5.74,63.88
6.25,7.38,62.28
6.91,8.25,62.99
5.97,6.99,64.72
5.61,6.39,64.84
5.15,5.81,66.21
4.39,4.84,68.01
4.45,4.78,67.15
5.21,5.67,66.92
4.86,5.14,67.64
4.7,4.9,67.47
3.64,3.65,69.98
4.33,4.42,67.89
4.18,4.26,67.8
4.34,4.4,66.36
3.22,3.23,70.01
2.53,2.38,71.85
1.7,1.48,71.88
1.5,1.27,71.26
1.5,1.2,69.13
1.88,1.42,65.48
1.94,1.45,64.3
2.17,2.6,64.98
2.03,2.29,63.42
1.61,1.62,62.96
1.36,1.16,62.02
1.54,1.12,61.04
2.11,1.73,59.85
2.35,2.05,60.57
2.25,2.03,62.25
1.66,1.35,64.93
1.92,1.72,63.37
1.54,1.44,65.92
1.22,1.26,68.35
1.63,1.63,68.65
1.65,1.66,67.27
1.71,1.77,66.24
2.29,2.73,67.61
2.21,2.62,68.89
2.24,2.63,70.46
2.22,2.66,70.51
2.57,3.09,69.11
3.06,3.77,69.98
3.8,4.77,71.07
3.6,4.3,69.7
3.69,4.43,67.86
2.85,3.49,71.85
3.02,3.91,72.34
3.27,4.25,72.48
4.79,6.2,69.18
5.09,6.59,68.57
5.04,6.42,68.57
6.56,7.94,63.89
9.93,11.58,57.8
9.58,10.68,56.97
10.3,11.39,56.04
11.06,12.12,54.68
10.82,11.58,58.59
8.56,8.91,61.69
7.28,7.58,63.01
7.49,8.13,63.03
9.58,10.16,59.71
9.93,10.65,60.24
9.18,9.65,60.08
8.46,8.61,60.09
8.65,8.72,59.43
6.59,6.28,64.1
6.56,6.45,63.21
6.5,6.38,63.62
3.7,3.57,68.92
2.2,2.45,68.71
2.18,1.92,68.56
2.24,1.72,68.05
2.35,1.81,65.85
1.98,1.53,66.44
1.97,1.58,64.57
2.15,1.88,63.49
2.72,2.89,62.26
3.8,4.35,61.8
5.44,6.42,60.06
6.17,7.44,58.4
9.14,11.25,54.74
12.56,15.79,50.86
14.77,18.55,47.99
14.67,17.59,47.43
18.24,22.66,42.95
17.15,20.28,44.79
15.65,18.99,49.6
20.76,30.27,30.73
16.87,24.27,31.46
13.56,19.68,42.68
14.24,20.45,38.96
14.59,20.72,42.02
14.87,21.39,29.62
13.51,18.88,46.12
14.25,19.95,43.27
14.91,20.77,44.28
11.19,15.23,53.29
13.11,19.14,52.03
12.85,17.82,47.17
16.78,23.1,40.1
17.15,22.69,36.94
16.75,21.26,40.95
14.63,16.5,46.91
15.38,18.05,38.98
16.36,19.75,33.12
16.25,20.47,15.55
19.06,23.37,10.97
18.66,21.52,4.98
17.38,18.73,12.25
17.31,18.28,5.41
18.82,19.86,8.07
21.06,23.01,9.11
20.71,21.92,16.7
20.37,20.86,7.02
19.58,19.48,5.58
18.34,17.77,4.93
17.26,16.45,5.29
14.06,13.8,4.11
13.92,13.69,0.88
15.09,14.61,1.87
13.85,13.6,3.76
14.55,14.28,5.28
11.7,11.46,14.48
13.13,13.56,16.46
13.21,14.71,14.27
13.44,15.88,10.53
13.97,17.13,6.77
16.18,19.95,15.26
21.73,27.72,13.57
22.77,29.75,18.24
23.19,32.04,16.3
23.12,33.16,25.79
21.06,27.39,28.8
20.75,25.6,30.16
20.93,25.8,33.09
15.51,18.52,36.35
17.13,23.4,28.43
15.79,22.28,19.97
15.43,21.62,25.85
15.5,21.62,24.99
14.91,20.92,26.06
14.85,20.75,20.02
15.15,21.17,21.41
15.42,21.61,25.73
15.08,20.8,22.92
16.84,23.27,19.8
17.14,23.44,18.64
17.79,23.99,13.37
17.82,23.59,7.3
18.11,23.49,5.27
16.46,20.92,3.31
16.0,20.04,0.84
16.54,20.73,1.28
15.72,20.2,4.7
18.19,22.23,13.49
17.52,20.12,8.04
16.73,18.51,5.81
16.88,18.32,6.78
18.22,19.5,13.22
20.46,22.64,13.48
20.64,22.53,13.77
20.04,21.11,10.2
18.64,18.92,14.55
17.33,17.09,15.34
16.35,15.8,16.58
12.78,12.48,17.19
13.52,13.44,12.58
8.14,8.21,15.99
7.17,7.02,17.14
7.89,7.99,16.54
12.72,13.46,15.15
10.68,11.48,20.3
9.35,10.56,20.96
9.91,11.8,19.09
10.58,12.71,21.03
12.46,15.42,19.98
13.4,16.91,18.2
20.98,27.27,12.36
24.58,33.48,9.82
25.08,36.38,10.48
24.44,38.18,12.45
23.44,38.54,11.68
19.93,27.91,17.9
21.02,33.0,12.51
17.0,26.15,8.95
14.97,22.65,9.97
15.22,22.1,9.61
15.6,22.23,8.09
15.29,21.66,7.97
14.75,20.84,9.47
15.26,21.54,10.46
16.06,22.64,9.22
15.48,21.69,7.93
17.12,23.87,9.16
17.26,23.85,12.33
17.58,23.92,14.13
17.42,23.17,6.39
17.7,23.3,10.17
15.84,20.27,13.78
15.09,18.88,18.55
15.74,19.66,16.14
15.07,19.49,16.69
17.73,21.65,19.72
17.26,19.93,17.51
16.01,17.47,24.46
15.7,16.49,31.82
10.53,10.77,42.91
8.7,9.08,44.24
8.52,9.07,43.66
7.3,7.56,45.79
8.22,8.5,42.61
7.89,7.89,43.38
7.19,7.07,45.1
5.72,6.06,48.13
5.21,5.23,47.38
5.17,4.98,46.52
5.66,5.49,44.81
5.79,5.81,43.32
6.1,6.44,39.78
8.08,9.0,34.0
10.39,12.26,28.68
16.11,19.86,20.86
13.75,17.46,17.15
16.82,21.71,13.28
21.27,28.11,10.72
22.29,29.93,10.28
22.57,30.35,11.7
18.73,25.91,8.19
19.29,28.71,11.69
18.28,27.64,10.3
17.18,27.29,11.4
19.75,26.1,15.72
18.6,26.35,6.91
16.24,23.62,7.13
16.09,22.97,9.97
16.24,23.13,8.7
15.57,22.27,9.89
14.77,21.19,13.41
15.14,21.43,16.99
15.9,22.46,12.73
15.49,21.59,6.86
17.14,23.8,7.95
17.45,23.97,8.1
17.88,24.2,8.32
17.02,22.53,15.82
17.01,21.86,16.6
15.92,20.07,8.08
15.72,19.7,2.81
16.29,20.43,5.55
15.4,19.89,6.69
18.17,22.06,13.74
17.22,19.59,16.49
15.79,17.09,25.05
16.39,17.41,17.07
17.5,18.44,29.53
10.86,11.15,35.95
9.92,10.49,36.68
9.66,9.79,43.13
9.41,9.72,40.93
6.52,6.58,49.08
5.36,5.26,52.67
5.47,5.65,55.13
4.56,4.55,55.85
5.18,4.94,52.29
5.34,5.2,48.86
5.38,5.23,49.16
5.2,5.2,50.24
5.47,5.67,49.36
6.43,6.99,44.59
5.42,5.92,45.83
4.58,5.05,46.94
2.25,2.64,61.39
2.14,2.48,68.17
2.19,2.51,67.84
2.24,2.78,66.1
