Pred_NO2,Pred_NOx
17.96,29.2
15.58,26.97
17.38,30.88
15.36,27.63
14.28,25.19
15.42,25.92
15.68,27.33
13.33,24.38
15.91,26.34
14.96,25.05
15.29,26.28
13.31,22.8
13.61,24.09
17.34,29.54
18.26,28.62
16.27,27.91
15.63,25.89
16.03,26.78
14.28,23.53
13.94,21.79
13.66,23.27
13.82,21.14
13.59,21.03
12.19,19.92
12.25,19.14
10.59,15.53
10.95,16.99
9.25,13.26
5.14,8.2
4.59,9.11
4.1,7.95
4.8,9.6
4.31,8.17
4.03,8.19
4.11,7.13
4.78,7.56
4.6,7.86
4.78,5.8
8.61,11.35
10.08,13.15
9.77,13.49
10.22,14.92
10.88,15.51
11.23,15.96
12.07,22.56
12.1,24.34
13.54,26.19
14.68,28.5
18.08,32.44
12.05,21.91
12.21,23.74
12.15,21.63
12.15,21.63
11.95,20.78
11.87,21.01
11.32,20.71
15.72,26.33
15.86,24.72
14.84,24.22
14.19,23.39
12.97,19.26
12.29,19.44
13.97,25.74
14.11,23.49
12.89,22.22
12.8,20.22
12.22,18.17
12.21,17.8
12.07,17.58
13.12,18.82
10.98,18.52
12.98,19.97
10.93,17.24
10.97,17.54
9.72,17.24
11.81,18.39
6.75,9.64
6.86,8.62
5.72,6.8
5.19,6.69
5.76,8.05
5.82,8.32
4.83,6.56
4.83,6.56
5.18,6.61
5.16,6.61
7.02,10.27
7.02,10.36
6.94,11.03
7.93,11.04
8.36,12.74
8.16,12.29
8.37,13.18
9.35,13.04
12.4,18.53
11.62,20.77
12.63,21.79
13.09,22.05
13.12,26.32
13.11,26.07
13.64,24.64
13.18,24.64
12.29,17.96
10.28,17.05
12.05,20.99
12.27,18.15
10.83,16.57
10.73,16.51
11.81,17.82
11.54,17.43
11.46,15.18
11.34,15.92
11.03,14.72
10.42,13.95
10.99,14.75
11.64,16.71
9.67,13.39
9.5,12.2
9.03,12.99
9.44,13.39
8.47,11.21
7.77,11.16
5.84,7.7
6.06,6.69
4.3,5.56
4.28,5.63
4.34,5.33
4.53,5.35
3.59,3.46
3.81,4.77
4.61,3.61
4.57,4.99
7.86,8.95
7.7,8.87
12.25,19.43
12.09,18.3
17.67,27.03
18.11,29.4
17.64,27.28
17.75,27.79
17.27,25.08
17.75,27.73
17.35,28.28
17.73,29.63
17.08,30.69
17.64,30.77
24.07,49.63
24.45,50.66
25.26,51.56
28.14,65.87
28.96,65.43
