Pred_NO2,Pred_NOx,Pred_O3
6.05,7.74,62.94
6.63,8.42,62.66
6.48,8.28,63.43
6.1,8.22,64.64
6.23,7.38,63.87
5.59,7.37,66.01
5.71,7.37,65.88
5.56,6.8,66.03
6.39,7.28,65.63
5.87,7.37,64.61
6.85,7.98,64.73
6.33,6.93,64.78
6.85,7.58,63.83
6.5,7.9,63.87
7.3,8.73,67.7
6.43,7.62,65.66
7.8,8.26,65.13
6.03,6.7,62.99
5.84,6.35,64.88
6.29,6.9,64.24
5.71,6.33,64.24
5.4,5.72,65.17
4.83,5.82,65.17
4.7,5.25,65.71
4.89,5.19,64.76
4.7,4.5,65.16
4.11,4.26,65.51
4.0,3.55,64.93
3.08,3.01,64.44
3.41,3.65,66.01
3.23,3.43,63.38
3.45,3.74,62.29
3.42,3.47,62.43
3.32,3.85,63.71
3.32,2.96,60.64
3.28,2.83,61.68
3.8,3.61,57.26
3.47,3.56,55.95
4.27,4.15,53.71
4.27,4.23,51.08
5.17,4.95,50.93
5.93,5.86,52.1
7.6,7.83,47.53
9.96,9.78,45.78
8.56,9.18,44.48
8.1,7.92,45.57
8.23,8.53,45.11
8.43,9.42,46.0
7.21,8.14,45.39
6.95,7.24,46.13
6.95,7.63,45.1
6.6,6.66,46.55
7.03,7.45,45.91
6.98,7.64,45.91
6.69,8.31,44.03
7.13,8.8,44.62
8.76,10.82,44.09
7.36,8.28,49.24
6.13,7.18,56.84
5.93,6.26,59.14
6.8,7.23,57.11
6.77,6.85,57.46
6.28,6.26,59.09
6.27,6.14,59.09
6.12,5.76,59.09
5.77,5.65,61.2
5.51,5.46,62.49
5.39,5.22,63.48
4.53,4.8,62.68
4.62,5.3,62.4
4.28,4.14,61.34
4.14,4.38,60.95
4.39,4.29,61.3
4.61,5.27,58.07
3.87,4.09,57.16
4.05,4.46,57.63
4.33,4.1,60.96
4.2,4.02,62.32
4.49,4.12,64.61
4.3,3.95,62.58
3.94,3.8,57.3
3.82,3.8,57.3
3.43,3.13,57.31
3.42,3.41,56.89
2.81,2.52,56.73
2.81,2.52,59.92
3.5,2.8,58.59
3.5,2.84,58.07
3.78,3.16,61.56
4.51,3.77,61.86
4.12,3.35,61.68
4.38,3.35,60.95
4.76,4.05,59.13
5.72,5.82,59.08
6.5,6.34,57.72
6.49,6.52,57.49
6.5,7.84,57.28
6.55,8.46,56.9
6.23,7.44,58.46
6.74,8.21,58.43
6.25,7.54,60.94
5.12,5.43,61.24
4.5,4.68,64.16
4.53,5.25,64.18
4.85,5.89,64.22
5.15,5.9,63.91
5.14,5.67,64.56
5.14,5.5,65.3
4.71,5.14,66.3
4.79,5.01,67.52
5.18,5.38,67.59
5.07,5.22,66.83
5.11,5.24,67.67
5.02,4.98,68.28
4.99,5.4,67.39
5.17,5.04,67.16
4.79,5.31,67.32
4.31,4.74,67.69
3.76,3.87,69.13
3.74,3.68,70.72
3.84,3.89,71.14
3.6,3.83,68.88
3.28,3.03,69.44
3.12,3.03,68.97
2.99,2.92,64.32
2.86,2.73,63.11
3.26,3.44,57.72
3.0,3.4,56.41
3.51,3.21,60.05
3.41,3.49,59.27
