Pred_NO2,Pred_NOx,Pred_O3
10.72,13.23,30.03
9.57,11.96,33.1
9.75,11.3,34.98
8.06,9.45,35.95
8.06,9.25,38.41
8.81,10.32,37.18
9.37,10.6,35.43
12.09,13.2,33.13
12.06,13.2,32.23
12.61,13.45,29.95
13.77,15.03,27.98
14.42,15.01,27.01
12.32,12.59,27.94
10.38,10.27,29.92
8.92,8.58,29.92
7.44,7.11,32.23
5.75,5.79,33.14
4.58,4.6,35.43
3.32,3.07,35.97
2.88,2.58,37.16
2.11,1.69,37.16
2.19,1.85,35.82
1.63,1.35,37.45
2.13,1.83,35.54
2.26,1.83,35.54
1.74,1.43,35.77
1.75,1.35,35.94
1.72,1.1,38.27
1.82,1.35,38.3
4.29,4.01,36.98
5.65,5.02,35.22
5.83,6.12,34.67
5.44,6.44,34.67
5.47,6.51,36.83
4.77,5.73,38.99
5.77,7.05,37.77
8.49,9.9,35.16
10.17,11.68,33.09
6.91,8.64,35.37
4.71,5.97,40.3
4.01,5.61,41.78
4.71,6.22,40.15
5.24,6.94,40.11
4.66,6.09,41.8
4.47,6.08,43.18
4.27,6.09,39.97
3.93,5.75,39.92
3.45,4.67,42.78
3.41,4.93,45.57
3.29,4.34,47.04
2.71,3.64,47.16
3.12,4.31,48.76
3.17,4.12,47.04
3.13,3.74,47.04
3.28,4.15,45.35
3.25,3.97,45.37
2.87,3.11,47.06
3.25,3.54,45.38
2.57,2.57,47.06
2.77,3.23,45.37
3.14,3.44,45.37
3.25,3.58,45.35
3.4,3.6,45.35
2.92,3.16,45.35
2.49,2.52,45.35
2.37,2.37,44.93
2.0,1.98,44.93
1.76,1.8,43.84
1.56,1.79,43.59
1.33,1.55,43.56
1.45,1.7,42.62
1.71,1.96,42.68
2.06,2.4,39.72
2.63,2.5,39.58
2.83,2.85,41.16
1.88,1.8,42.49
1.19,1.34,42.52
2.1,2.27,42.48
2.48,2.69,42.35
3.21,3.63,41.81
5.64,5.95,37.59
10.01,10.63,35.02
13.83,15.42,31.92
18.22,21.68,29.07
30.29,41.51,16.8
29.11,37.7,19.02
36.93,32.43,20.11
23.66,32.21,20.66
16.44,27.23,26.19
15.25,22.45,27.45
14.68,18.76,33.07
10.29,14.05,35.9
4.87,6.57,41.73
4.68,6.38,39.89
3.46,4.85,40.01
3.32,4.34,42.78
3.09,4.01,44.07
3.68,4.88,43.54
3.33,4.32,43.54
4.05,5.11,43.82
4.38,5.77,42.6
4.55,5.93,42.61
4.96,6.26,42.65
4.12,4.34,42.63
7.37,8.39,38.36
9.34,10.24,37.41
12.16,13.06,35.05
12.54,12.91,32.95
13.93,15.01,33.02
12.56,12.91,32.97
12.61,13.41,32.1
11.95,12.87,32.07
12.08,14.29,29.75
11.63,13.25,22.15
11.28,12.21,24.3
10.64,11.88,21.96
10.39,11.82,19.7
10.26,11.18,21.75
9.93,10.07,22.1
7.77,7.87,24.93
6.78,6.85,25.85
7.09,7.19,24.84
7.02,7.15,24.17
6.28,6.67,21.85
6.58,6.87,21.71
7.2,7.63,21.43
6.46,6.43,21.7
9.74,10.15,20.71
12.14,14.08,18.51
17.21,22.06,13.13
21.77,28.48,13.18
22.54,32.84,7.56
30.96,42.59,0.91
29.96,50.66,4.29
37.66,70.18,7.42
23.65,32.22,13.52
16.61,26.47,17.49
15.08,21.84,25.79
10.51,14.18,28.27
8.13,10.96,30.09
6.17,8.01,35.53
5.85,7.82,33.14
7.8,10.22,33.21
9.7,12.35,33.19
7.71,9.15,35.0
10.25,11.45,34.98
7.25,8.37,37.41
5.76,6.68,39.57
5.36,6.32,39.65
5.64,6.74,39.58
5.2,5.81,39.57
6.66,7.62,38.25
7.39,8.2,37.11
7.58,8.06,39.59
6.55,6.72,39.59
10.46,10.85,35.84
10.6,10.75,35.39
10.84,10.93,32.17
11.22,11.37,32.17
16.39,15.17,27.88
8.3,8.74,37.12
6.27,7.1,38.23
5.72,6.2,35.79
4.85,4.95,33.13
4.03,4.0,29.85
5.36,5.72,26.89
4.41,4.41,32.43
1.79,1.47,38.39
2.07,1.92,37.6
1.52,1.39,39.62
1.31,1.32,43.52
1.21,1.08,49.32
1.19,1.23,49.14
1.52,1.53,48.63
1.71,1.93,47.03
3.05,3.28,46.31
3.72,3.92,46.31
3.14,3.56,48.63
3.35,3.85,48.82
7.05,7.98,46.36
7.93,9.83,44.69
7.01,8.66,44.62
6.05,7.54,45.54
5.48,6.66,46.08
5.92,6.87,44.56
